Joy,Anger,Surprise,Fear,Contempt,Disgust,Sadness,Confusion,Frustration,Neutral,Positive,Negative,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,NoOfFaces,Yaw Degrees,Pitch Degrees,Roll Degrees
0.47872,-0.8191317,0.9514768,1.288328,0.3004864,-1.0765105,0.289489,-1.0095181,-0.83183405,0.3512353,0.47872,-0.040319355,0.261397695,0.35918388,-0.26223293,0.8147283,-0.171214,-0.2843855,-1.2554325,-0.287124,0.0187275,0.13882065,0.090543,0.1375779,0.07932895,-0.2580595,0.088311,0.1911569,-0.44825815,-0.1579152,0.0150634,-0.4659579,0.5,0.6635095,0.0728345,-0.3588495
0.630476,-0.6520254,1.0232556,1.323606,0.352347,-0.7121725,0.1369771,-0.91024518,-0.74432805,0.3061613,0.630476,-0.192831255,0.268237095,0.38617457,-0.11936413,0.9729557,-0.076099,-0.1949485,-0.8706925,-0.224627,0.0322405,0.05418385,-0.15431,-0.0401033,0.10970105,-0.1573235,-0.002594,0.0752725,-0.22923165,-0.0976477,-0.0450371,-0.2338946,0.5,0.2222595,-0.0632475,-0.3031985
0.655247,-0.7216447,0.9939697,1.353346,0.3396184,-0.7822415,0.2181214,-0.96257886,-0.81076575,0.2758401,0.655247,-0.111686955,0.298285895,0.37928133,-0.15173613,0.9117775,-0.097201,-0.2221835,-0.9546145,-0.218719,0.0425135,0.07462055,-0.043725,0.0387823,0.06684595,-0.1746405,0.006366,0.1017175,-0.26971805,-0.0992203,0.0011094,-0.2413144,0.5,0.2036195,-0.0309475,-0.2987415
0.528203,-0.8137347,0.8551211,1.266442,0.2967498,-0.9593945,0.2758968,-0.95623365,-0.78077255,0.2889152,0.528203,-0.053911555,0.286120995,0.37946213,-0.20099293,0.8081202,-0.117459,-0.2351535,-1.1068205,-0.263871,0.0309645,0.10442555,0.00547,0.0673026,0.05159125,-0.2184135,0.053178,0.1207235,-0.34976895,-0.141603,-0.0270595,-0.3729743,0.5,0.3127795,0.0024585,-0.2259645
0.511011,-0.7745587,0.8853011,1.271579,0.2805333,-0.9273595,0.254293,-0.93651745,-0.75096765,0.2594254,0.511011,-0.075515355,0.279337495,0.38619968,-0.16385593,0.8324612,-0.100677,-0.2007805,-1.0631075,-0.269078,0.0198175,0.08452075,-0.037582,0.043691,0.08401065,-0.2019595,0.039287,0.1071095,-0.30927145,-0.1149831,-0.0270771,-0.3667581,0.5,0.5357995,-0.1169565,-0.3050065
0.629862,-0.6932617,0.9997394,1.4120667,0.2926333,-0.7766315,0.2208488,-0.92615459,-0.77168835,0.1985474,0.629862,-0.108959555,0.290750895,0.39233181,-0.09438283,0.976335,-0.016891,-0.1440315,-0.9367175,-0.20637,0.0623655,0.06608195,-0.050725,0.0057723,0.05238895,-0.1176305,0.011623,0.0960905,-0.25773905,-0.1104237,-0.0478043,-0.2513944,0.5,0.2385695,0.0851665,-0.1995965
0.583331,-0.7141997,1.0764129,1.5353138,0.3077267,-0.9624125,0.2629318,-1.0124116,-0.81210965,0.2558934,0.583331,-0.066876555,0.287824595,0.36991382,-0.12140653,0.9672284,-0.093818,-0.2111435,-1.1614555,-0.284562,0.0370005,0.11999545,-0.014029,0.0711372,0.02911435,-0.2181695,0.030896,0.1560913,-0.38824655,-0.1444049,0.0532012,-0.3498079,0.5,0.2156395,0.0297445,-0.1506495
0.542859,-0.7646277,1.0676801,1.4839326,0.3015599,-1.0008185,0.2793272,-1.0352611,-0.83779075,0.2973629,0.542859,-0.050481155,0.286168895,0.3849722,-0.15375223,0.9311535,-0.129995,-0.2437765,-1.1877885,-0.289596,0.0275015,0.11948565,-0.00874,0.0700955,0.02251595,-0.2365175,0.033133,0.1470913,-0.38920965,-0.1511509,0.0328268,-0.4176277,0.5,0.2838595,-0.0038965,-0.1364085
0.508641,-0.6578745,1.1765442,1.5168902,0.2601697,-0.8888415,0.183307,-0.94319161,-0.74559595,0.2557838,0.508641,-0.146501355,0.264486895,0.41709314,-0.10711153,0.9931129,-0.078771,-0.1754565,-1.0493725,-0.267432,0.0199265,0.07782825,-0.123382,-0.0332999,0.10614245,-0.1998325,0.016552,0.0960975,-0.26257325,-0.0987201,-0.0731737,-0.3406108,0.5,0.4892295,-0.1844685,-0.2265725
0.642021,-0.5881725,1.2332329,1.5744673,0.2981865,-0.7506415,0.1651803,-0.96519397,-0.77016315,0.2318479,0.642021,-0.164628055,0.274040095,0.40058044,-0.06303693,1.0934688,-0.020803,-0.1245085,-0.9676505,-0.23762,0.0444805,0.06585935,-0.110793,-0.0209722,0.09476555,-0.1665735,0.01063,0.1033285,-0.25796765,-0.105315,-0.0422975,-0.2963707,0.5,0.1581695,-0.0502375,-0.2740485
