#Study : CGT_V2																																																																																																													
#Date : 20151015 09:09:22																																																																																																													
#Version : 5.7.2375.0																																																																																																													
#TestRunDate : 20151014 15:14:48.732 (-04:00)																																																																																																													
																																																																																																													
StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	TimeSignal	GazeLeftx	GazeLefty	GazeRightx	GazeRighty	PupilLeft	PupilRight	DistanceLeft	DistanceRight	CameraLeftX	CameraLeftY	CameraRightX	CameraRightY	ValidityLeft	ValidityRight	GazeX	GazeY	GazeAOI	FixationSeq	FixationX	FixationY	FixationStart	FixationDuration	FixationAOI	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	HasGlasses Probability	IsMale Probability	Yaw Degrees	Pitch Degrees	Roll Degrees	LEFT_EYE_LATERAL X	LEFT_EYE_LATERAL Y	LEFT_EYE_PUPIL X	LEFT_EYE_PUPIL Y	LEFT_EYE_MEDIAL X	LEFT_EYE_MEDIAL Y	RIGHT_EYE_MEDIAL X	RIGHT_EYE_MEDIAL Y	RIGHT_EYE_PUPIL X	RIGHT_EYE_PUPIL Y	RIGHT_EYE_LATERAL X	RIGHT_EYE_LATERAL Y	NOSE_TIP X	NOSE_TIP Y	7 X	7 Y	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	7		0	633	530	649	516	23.246	25.0329	642.2733	642.2733	0.5682	0.3279	0.3711	0.3327			641	523																																																																																			
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	27		29	623	554	643	528	24.0542	25.1479	642.1989	642.1989	0.5685	0.3277	0.3713	0.3322			633	541																																																																																			
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	36		29	623	554	643	528	24.0542	25.1479	642.1989	642.1989	0.5685	0.3277	0.3713	0.3322			633	541										-1	0	1	235	209	165	165	-4.683284	0	-2.240129	0	0.3375463	0	-1.865779	0	-1.381817	0	-4.607955	0	-0.8041613	0	1.598063	0	-4.683284	0	-0.8041613	0	-0.08995516	0.08694027	-1.10961	-1.837483	-3.969711	-2.21618	-4.514373	-2.380658	-3.096375	-0.9540029	-1.858414	-0.1211988	-0.4771922	-0.8707334	-0.5630833	-0.4231918	-0.9386197	0.6289526	0.3829146	1.085168	0.8318729	0.9956709	-4.568378	7.915344	-0.5123869	270.7681	255.9799	0	0	302.5009	255.1454	343.5755	260.1847	0	0	372.824	256.3606	325.6219	293.0632	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	57		64	641	522	642	557	23.106	25.5788	642.263	642.263	0.5684	0.327	0.3713	0.3323			642	540										-1	0	1	235	209	165	165	-4.683284	0	-2.240129	0	0.3375463	0	-1.865779	0	-1.381817	0	-4.607955	0	-0.8041613	0	1.598063	0	-4.683284	0	-0.8041613	0	-0.08995516	0.08694027	-1.10961	-1.837483	-3.969711	-2.21618	-4.514373	-2.380658	-3.096375	-0.9540029	-1.858414	-0.1211988	-0.4771922	-0.8707334	-0.5630833	-0.4231918	-0.9386197	0.6289526	0.3829146	1.085168	0.8318729	0.9956709	-4.568378	7.915344	-0.5123869	270.7681	255.9799	0	0	302.5009	255.1454	343.5755	260.1847	0	0	372.824	256.3606	325.6219	293.0632	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	71		64	641	522	642	557	23.106	25.5788	642.263	642.263	0.5684	0.327	0.3713	0.3323			642	540										0	0	1	236	209	163	163	-4.672755	0	-2.245788	0	0.4292311	0	-1.865949	0	-1.405526	0	-4.659393	0	-0.8189971	0	1.597012	0	-4.672755	0	-0.8189971	0	-0.05462527	0.1458334	-1.12369	-1.913218	-4.142625	-2.270114	-4.569263	-2.465712	-3.144394	-1.111155	-1.807366	-0.1133871	-0.4772143	-0.8260197	-0.7066361	-0.5097976	-0.9874971	0.4990467	0.3219791	1.41696	0.8779178	0.9969199	-3.694483	8.392865	-0.4432918	271.3625	256.4589	0	0	303.1907	255.8042	342.8987	257.8561	0	0	372.6692	257.0077	325.1923	292.3584	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	89		97	648	513	643	576	22.7717	25.7917	642.2541	642.2541	0.5683	0.3265	0.3712	0.3322			646	544										0	0	1	236	209	163	163	-4.672755	0	-2.245788	0	0.4292311	0	-1.865949	0	-1.405526	0	-4.659393	0	-0.8189971	0	1.597012	0	-4.672755	0	-0.8189971	0	-0.05462527	0.1458334	-1.12369	-1.913218	-4.142625	-2.270114	-4.569263	-2.465712	-3.144394	-1.111155	-1.807366	-0.1133871	-0.4772143	-0.8260197	-0.7066361	-0.5097976	-0.9874971	0.4990467	0.3219791	1.41696	0.8779178	0.9969199	-3.694483	8.392865	-0.4432918	271.3625	256.4589	0	0	303.1907	255.8042	342.8987	257.8561	0	0	372.6692	257.0077	325.1923	292.3584	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	127		130	650	515	646	542	23.0155	25.2872	642.1809	642.1809	0.568	0.3261	0.3708	0.3315			648	528										0	0	1	236	209	163	163	-4.672755	0	-2.245788	0	0.4292311	0	-1.865949	0	-1.405526	0	-4.659393	0	-0.8189971	0	1.597012	0	-4.672755	0	-0.8189971	0	-0.05462527	0.1458334	-1.12369	-1.913218	-4.142625	-2.270114	-4.569263	-2.465712	-3.144394	-1.111155	-1.807366	-0.1133871	-0.4772143	-0.8260197	-0.7066361	-0.5097976	-0.9874971	0.4990467	0.3219791	1.41696	0.8779178	0.9969199	-3.694483	8.392865	-0.4432918	271.3625	256.4589	0	0	303.1907	255.8042	342.8987	257.8561	0	0	372.6692	257.0077	325.1923	292.3584	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	167		163	644	506	647	540	23.0839	25.4507	642.0987	642.0987	0.5677	0.3257	0.3704	0.3312			646	523										0	0	1	236	209	163	163	-4.672755	0	-2.245788	0	0.4292311	0	-1.865949	0	-1.405526	0	-4.659393	0	-0.8189971	0	1.597012	0	-4.672755	0	-0.8189971	0	-0.05462527	0.1458334	-1.12369	-1.913218	-4.142625	-2.270114	-4.569263	-2.465712	-3.144394	-1.111155	-1.807366	-0.1133871	-0.4772143	-0.8260197	-0.7066361	-0.5097976	-0.9874971	0.4990467	0.3219791	1.41696	0.8779178	0.9969199	-3.694483	8.392865	-0.4432918	271.3625	256.4589	0	0	303.1907	255.8042	342.8987	257.8561	0	0	372.6692	257.0077	325.1923	292.3584	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	197		197	653	524	651	548	23.437	25.5874	642.0987	642.0987	0.5673	0.3254	0.37	0.3309			652	536										0	0	1	236	209	163	163	-4.672755	0	-2.245788	0	0.4292311	0	-1.865949	0	-1.405526	0	-4.659393	0	-0.8189971	0	1.597012	0	-4.672755	0	-0.8189971	0	-0.05462527	0.1458334	-1.12369	-1.913218	-4.142625	-2.270114	-4.569263	-2.465712	-3.144394	-1.111155	-1.807366	-0.1133871	-0.4772143	-0.8260197	-0.7066361	-0.5097976	-0.9874971	0.4990467	0.3219791	1.41696	0.8779178	0.9969199	-3.694483	8.392865	-0.4432918	271.3625	256.4589	0	0	303.1907	255.8042	342.8987	257.8561	0	0	372.6692	257.0077	325.1923	292.3584	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	211		197	653	524	651	548	23.437	25.5874	642.0987	642.0987	0.5673	0.3254	0.37	0.3309			652	536										1	33	-1																																																																							
