#Study : RotationTest
#Date : 20171006 11:12:32
#Version : 6.1.2667.3
#TestRunDate : 20171005 11:27:18.071 (-04:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	HasGlasses Probability	IsMale Probability	Yaw Degrees	Pitch Degrees	Roll Degrees	LEFT_EYE_LATERAL X	LEFT_EYE_LATERAL Y	LEFT_EYE_PUPIL X	LEFT_EYE_PUPIL Y	LEFT_EYE_MEDIAL X	LEFT_EYE_MEDIAL Y	RIGHT_EYE_MEDIAL X	RIGHT_EYE_MEDIAL Y	RIGHT_EYE_PUPIL X	RIGHT_EYE_PUPIL Y	RIGHT_EYE_LATERAL X	RIGHT_EYE_LATERAL Y	NOSE_TIP X	NOSE_TIP Y	7 X	7 Y	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	35	35			0	35	1	388	258	258	258	-0.4623673	0	-3.642415	0	-1.254946	0	-1.967231	0	0.4286088	0	-2.54199	0	-1.224254	0	-3.05188	0	-2.369417	0	1.784896	0	-0.4623673	0	0.4286088	0	-0.4470609	-0.2880095	-1.653416	-2.247393	-1.788609	-1.755694	-3.312851	-0.02749643	-0.803076	-0.03232405	-0.4960648	0.1783236	-0.4289641	-0.3234296	-0.5248345	0.117705	-1.102732	-0.2415139	-0.353606	-0.5640358	0.4239059	0.9774112	-1.102638	8.205247	-3.704682	445.2972	328.3713	0	0	500.4211	334.8774	554.7314	335.0555	0	0	604.1805	327.65	525.0905	394.8224	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	68	68			1	68	1	389	252	257	257	-4.371406	0	-3.821383	0	-2.094306	0	-3.27898	0	-0.5164049	0	-4.306592	0	-1.787594	0	-2.694475	0	-2.190143	0	2.697488	0	-4.371406	0	-0.5164049	0	-0.705893	-0.4133059	-2.018163	-2.518745	-2.467996	-1.933436	-4.600672	-1.336683	-2.28299	-1.091887	-1.656399	-0.5084202	-1.338504	-1.456403	-0.8750694	-0.5937617	-1.997435	-1.421472	-2.621509	-1.15357	0.1183632	0.9951489	-2.23612	7.103536	-2.550549	447.2003	322.2042	0	0	499.8117	328.6136	555.1335	330.2828	0	0	607.3446	323.2844	525.9382	385.9986	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	101	101			2	102	1	387	242	264	264	-5.124269	0	-2.969738	0	-1.833445	0	-3.807125	0	-0.724873	0	-4.186139	0	-1.579113	0	-2.003944	0	-1.487295	0	2.43731	0	-5.124269	0	-0.724873	0	-0.6790812	-0.4693123	-1.857829	-2.631378	-3.012532	-1.799785	-4.339434	-1.798116	-2.748125	-1.105883	-1.816073	-0.4923135	-0.7870263	-1.980289	-0.6748448	-0.4855523	-2.032247	-1.536259	-2.673866	-1.543317	0.2452525	0.9942636	-0.8552303	4.500861	-3.289358	446.9748	315.9877	0	0	498.4589	322.1017	559.3203	323.0681	0	0	611.6814	315.5635	525.2611	378.3876	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	134	134			3	135	1	391	239	255	255	-5.310449	0	-3.882663	0	-2.479799	0	-4.62222	0	-0.8816519	0	-4.608058	0	-2.352544	0	-2.248295	0	-1.931136	0	3.032463	0	-5.310449	0	-0.8816519	0	-0.5994853	-0.332129	-1.819502	-2.391437	-2.897808	-1.545279	-4.712038	-1.782239	-2.742087	-1.248285	-1.925333	-0.627852	-0.7759681	-1.797161	-1.051609	-0.7445011	-1.742616	-0.8865153	-2.460692	-2.236385	0.1314447	0.9890925	-0.9361047	5.009235	-3.453575	450.5946	308.2809	0	0	499.7155	314.7372	559.837	317.5146	0	0	607.832	312.9327	524.6653	372.0715	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	168	168			4	168	1	393	236	253	253	-5.206233	0	-4.181856	0	-2.407882	0	-4.627919	0	-0.8800417	0	-5.046319	0	-2.624082	0	-2.401067	0	-1.991587	0	3.1917	0	-5.206233	0	-0.8800417	0	-0.5852048	-0.3244422	-1.813182	-2.234421	-3.166252	-1.681495	-5.233506	-2.159841	-2.741524	-1.246663	-2.371621	-0.9152468	-0.9915225	-1.971727	-1.173883	-0.9587583	-1.786703	-1.107556	-2.983885	-2.364974	0.1949186	0.9943889	-0.6327093	5.729938	-2.903348	452.0932	305.5123	0	0	501.3641	309.656	561.4435	312.616	0	0	608.5308	309.9495	525.9166	366.4871	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	201	201			5	202	1	398	232	248	248	-5.305482	0	-4.226929	0	-2.523229	0	-4.846342	0	-0.727829	0	-5.320533	0	-2.826947	0	-2.233833	0	-1.776492	0	3.178551	0	-5.305482	0	-0.727829	0	-0.5277724	-0.2277088	-1.827009	-2.438858	-3.326597	-1.900694	-5.194447	-2.133442	-2.648241	-1.082704	-2.739537	-0.9014254	-1.102583	-1.989258	-1.11605	-0.9091559	-1.796491	-1.043684	-3.223406	-2.693172	0.1183246	0.9923004	-0.6927919	5.101969	-3.477339	453.842	301.2317	0	0	504.0243	304.6416	562.8099	308.2538	0	0	607.2266	303.7967	528.0785	361.0274	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	234	234			6	235	1	400	229	246	246	-5.574689	0	-4.617482	0	-2.431768	0	-4.714346	0	-0.8137172	0	-5.427423	0	-2.734208	0	-2.303495	0	-2.083461	0	3.394016	0	-5.574689	0	-0.8137172	0	-0.4056239	-0.1501515	-1.80087	-2.309902	-3.439534	-2.087135	-5.52174	-2.272529	-2.827916	-1.159522	-2.770341	-1.033652	-1.210801	-2.076576	-1.229031	-1.026859	-1.819603	-1.022954	-3.377638	-2.617417	0.1746069	0.9954326	0.3384251	5.037027	-2.779083	456.4413	297.4367	0	0	505.078	299.6159	564.5588	304.7426	0	0	608.523	302.3471	530.2608	356.8965	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	268	268			7	268	1	401	225	247	247	-5.980665	0	-4.695065	0	-2.656617	0	-4.764766	0	-0.9737307	0	-5.532275	0	-2.699976	0	-2.27227	0	-2.187679	0	3.490172	0	-5.980665	0	-0.9737307	0	-0.4689594	-0.2795436	-1.77382	-2.354345	-3.603936	-2.068704	-5.590784	-2.358205	-2.966393	-1.219929	-2.80484	-1.157796	-1.189672	-2.062703	-1.249839	-1.10445	-1.723925	-0.9641917	-3.585968	-2.948809	0.173778	0.9935008	2.524572	3.874292	-3.275194	458.599	292.8631	0	0	507.2582	295.1153	566.0402	300.9864	0	0	611.8655	299.9267	531.8685	352.1225	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	301	301			8	302	1	404	222	245	245	-5.984586	0	-4.594517	0	-2.923069	0	-4.34102	0	-0.8799441	0	-5.808874	0	-2.401484	0	-2.157797	0	-1.970494	0	3.325958	0	-5.984586	0	-0.8799441	0	-0.3899695	-0.2672095	-1.677426	-2.317341	-3.732237	-2.10945	-5.61083	-2.45675	-2.853229	-1.041012	-2.415347	-0.9924408	-1.063497	-1.791339	-0.9972419	-0.8250338	-1.829521	-1.005092	-3.308687	-2.977558	0.2535895	0.9962126	3.815152	2.010384	-2.915919	459.6933	289.8369	0	0	508.9019	292.0356	566.5511	298.2729	0	0	612.1218	295.3613	534.6847	348.3507	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	334	334			9	335	1	407	222	241	241	-6.385451	0	-4.514379	0	-3.006778	0	-4.556459	0	-0.7432375	0	-5.502007	0	-2.359105	0	-1.669945	0	-1.805795	0	3.292047	0	-6.385451	0	-0.7432375	0	-0.3621498	-0.2984362	-1.582643	-2.485179	-3.33587	-2.017645	-5.25912	-2.566917	-2.841475	-1.121086	-2.526158	-1.090275	-1.162992	-1.846294	-1.173235	-1.031768	-2.005299	-1.198704	-3.378658	-2.617805	0.1264905	0.9943675	4.740486	-0.1245897	-3.255212	461.79	287.7197	0	0	509.3912	290.1833	568.6515	296.5027	0	0	611.4489	295.9436	535.9084	344.1819	0	0						
